Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
0.000626872,0.9946935,-0.01485389,-0.01084491,-0.002183675,-0.007881896,-11.35113,-0.2297402,-0.3102743,0.6321372,0.5452131,-1.838905,-0.08981083,0.764413,-0.001859646,-0.01005238,-0.005013227,0.01002865,8.637929,-0.9903228,2.057569,6.105892,-0.2320345,-0.0891896,-0.07362542,0.3418749,-0.04052196,-0.004624665,-0.000160217,0.02308519,-4.268658,-0.000198076,0,-11.547,0.000409811,0,-0.07581482,0.02564168,-0.02177296,9.91E-05,0.000641585,0.000270322,6.042443,-3.683289,-16.36502,3.922176,-2.004141,-1.529846,0.09034703,0.762825,0.00493913,-0.009578348,-0.001716613,-0.001379618,10.47476,-0.6184258,0.01978234,0.3462062,0.4633325,0.6508369,0.07371236,0.3416033,-0.03031104,-0.003892422,-0.001381159,0.001204579,-7.248601,-0.000764981,0,-1.317197,0.00827819,0,0.07518735,0.02565169,-0.01719689,-0.000320792,-0.001067161,-0.000144661,7.17239,-3.90053,-13.61389,0.4648359,-0.903797,1.506397
0.000448926,0.9945697,-0.01487808,-0.009192735,-0.001874566,-0.008111763,-11.34101,-0.2346033,-0.354982,0.5705451,0.4183492,-1.734853,-0.09000606,0.7642063,-0.001211371,-0.008636042,-0.00410676,0.006610082,8.871104,-1.006428,2.064785,5.05537,-0.2810619,-0.1412583,-0.07372249,0.3418638,-0.03952047,-0.003939271,-0.000221729,0.01824245,-4.720408,-0.000170755,0,-9.430729,0.000273208,0,-0.07579229,0.02566373,-0.02176114,4.69E-05,0.000430346,0.000253301,6.201343,-3.799122,-16.39442,3.139977,-1.600859,-1.346912,0.09016552,0.7626634,0.00523722,-0.008272381,-0.001583099,-0.00211794,10.54619,-0.5955516,0.02797646,0.3330894,0.4809139,0.6868698,0.07362477,0.3415279,-0.0299459,-0.003360137,-0.001354813,0.000639911,-7.411665,-0.00071034,0,-1.106996,0.006693587,0,0.07517306,0.0256139,-0.01720183,-0.000244007,-0.001046061,-1.72E-05,7.267091,-3.950151,-13.56658,0.4466484,-0.7449005,1.241712
0.000231697,0.9945252,-0.01502131,-0.009546247,-0.001816749,-0.01016407,-11.33188,-0.2203009,-0.3891652,0.5657386,0.5069367,-1.640203,-0.09021194,0.7640799,-0.000869719,-0.008794515,-0.004101991,0.004041596,9.03842,-1.005493,2.053952,4.847472,-0.2097649,-0.2248232,-0.07382876,0.3418722,-0.03887392,-0.004011626,-0.00055841,0.01611053,-5.032287,-0.000163925,0,-8.79548,5.85E-05,0,-0.0757888,0.0256958,-0.02175693,-1.99E-05,0.000141008,0.000299609,6.307703,-3.868339,-16.41438,3.013025,-1.471867,-1.21654,0.089977,0.7626325,0.005203586,-0.008433248,-0.001367671,-0.00439796,10.55163,-0.5911939,0.03956468,0.3001046,0.3952338,0.6611223,0.07354477,0.3415006,-0.02994082,-0.003434377,-0.001416206,-0.000790007,-7.430333,-0.000491774,0,-0.7595768,0.006147171,0,0.07516651,0.02559698,-0.01720637,-0.000271095,-0.0011393,0.000116772,7.283191,-3.967377,-13.52314,0.2512957,-0.7245458,1.232602
7.15E-05,0.9945261,-0.01510368,-0.009836629,-0.001705438,-0.01050159,-11.3257,-0.2100215,-0.4020255,0.5692648,0.6263969,-1.452689,-0.0903472,0.7640527,-0.00082536,-0.008826703,-0.004155636,0.003669613,9.079177,-1.006381,2.042773,4.74274,-0.07986167,-0.2626204,-0.07388861,0.3418779,-0.03872627,-0.004012194,-0.000677705,0.01557157,-5.108526,-0.000198076,0,-8.594095,0.000102453,0,-0.07579812,0.02569997,-0.02176159,-4.45E-05,5.77E-05,0.000258847,6.326263,-3.858367,-16.41387,3.053413,-1.359601,-1.020384,0.08984742,0.7626536,0.005118174,-0.008433257,-0.000993311,-0.005368693,10.53499,-0.5888647,0.04423466,0.1666328,0.2548003,0.5631782,0.07349516,0.3415024,-0.03001989,-0.003390312,-0.001238286,-0.001669103,-7.403719,-0.000280038,0,-0.4393491,0.00589104,0,0.07517051,0.02559191,-0.0172126,-0.000178199,-0.001042038,0.000100429,7.264337,-3.960697,-13.51343,0.03527614,-0.618866,1.178641
-0.000204774,0.9945129,-0.01526585,-0.01143919,-0.001715421,-0.01157789,-11.30629,-0.182448,-0.4242849,0.8272614,0.9416555,-1.334999,-0.09056817,0.7639838,-0.000764418,-0.009855378,-0.004613796,0.004097026,9.142412,-0.9961626,2.052522,4.861412,0.1591894,-0.4067937,-0.07398227,0.3418665,-0.0384778,-0.00438551,-0.000814597,0.01669387,-5.242469,-0.000177585,0,-9.221668,4.55E-05,0,-0.07581042,0.02570212,-0.02175382,1.03E-05,8.74E-06,0.000152725,6.38448,-3.858073,-16.45028,3.380899,-1.309393,-0.727717,0.08963176,0.762695,0.004958294,-0.009358426,-0.000226497,-0.007303605,10.49653,-0.5949436,0.05934703,-0.4432108,0.01402485,0.4724782,0.07341316,0.3415081,-0.03016484,-0.003625403,-0.000947714,-0.003691452,-7.353833,-0.000116113,0,0.344604,0.005008807,0,0.07517616,0.02558839,-0.01721332,-1.71E-05,-0.000926256,5.56E-05,7.23633,-3.944803,-13.51379,-0.4468251,-0.384221,1.045526
-0.00027687,0.9945115,-0.01551072,-0.0112676,-0.001504898,-0.01147178,-11.29845,-0.1843058,-0.4635163,0.9612579,1.052027,-1.242617,-0.09064852,0.7639952,-0.001023926,-0.009543568,-0.004383087,0.003764124,9.146753,-1.009659,2.050137,4.495377,0.2846144,-0.4582186,-0.07401081,0.3418615,-0.0385982,-0.004167974,-0.000730634,0.01587617,-5.230907,-0.000163925,0,-8.827822,4.10E-05,0,-0.07580657,0.02569515,-0.02175043,0.000133261,5.26E-05,6.23E-05,6.369291,-3.850301,-16.4925,3.222402,-1.226443,-0.5725363,0.08954883,0.762682,0.004824162,-0.009038597,0.000352979,-0.008052328,10.50362,-0.5798148,0.07401875,-0.8695167,-0.12155,0.4380304,0.07338799,0.3414882,-0.03021066,-0.003389195,-0.000644445,-0.004843601,-7.358368,-7.51E-05,0,0.8870891,0.005204606,0,0.07516062,0.02556276,-0.01720895,0.000146851,-0.000733852,2.18E-05,7.211126,-3.975846,-13.48835,-0.7147153,-0.1569169,0.8934402
-0.000292401,0.994506,-0.01566507,-0.009930388,-0.00063014,-0.01189548,-11.29407,-0.1879053,-0.4837596,0.9308453,1.087885,-1.028362,-0.09067443,0.7640023,-0.001198638,-0.00816393,-0.002955079,-0.000947767,9.143466,-1.018429,2.043443,2.994982,0.3841572,-0.5758381,-0.07401935,0.3418527,-0.03869772,-0.003445029,-0.000602603,0.009193229,-5.21173,-0.000170755,0,-5.909973,4.66E-11,0,-0.07581013,0.02568471,-0.02174763,5.37E-05,-8.83E-05,-9.36E-05,6.356441,-3.843375,-16.49971,2.088333,-0.430793,-0.3440437,0.08951979,0.7626667,0.004727336,-0.007759005,0.001449466,-0.01013419,10.50807,-0.5703344,0.08846933,-1.26915,-0.2628938,0.4822554,0.07337634,0.3414678,-0.03024705,-0.002740413,-5.40E-05,-0.007059664,-7.359301,-9.56E-05,0,1.812129,0.005860304,0,0.07516295,0.02554709,-0.01719862,0.000325978,-0.00038445,2.78E-05,7.217054,-3.97502,-13.48972,-1.292936,0.208553,0.5459976
-0.000486857,0.9944815,-0.0160397,-0.008166114,8.51E-05,-0.01192835,-11.28512,-0.1705976,-0.5016313,0.7769051,1.033872,-0.9025623,-0.09083685,0.7639344,-0.001388127,-0.006525725,-0.001705885,-0.00507952,9.203467,-1.014795,2.03134,1.762705,0.4018204,-0.6313297,-0.07409345,0.3418097,-0.0386424,-0.002536297,-0.000574708,0.00326405,-5.294797,-0.000191245,0,-3.278593,-0.000122943,0,-0.07581714,0.02565813,-0.021738,0.000106528,-0.000288606,-0.000103656,6.393962,-3.855007,-16.50695,1.097749,0.17921,-0.1548385,0.08936315,0.7626655,0.004426034,-0.006280348,0.001946569,-0.0100791,10.50978,-0.5723152,0.09691329,-0.9487499,-0.3162107,0.610257,0.07331168,0.3414381,-0.03040321,-0.002034187,0.000578642,-0.006524932,-7.337219,-4.78E-05,0,1.560791,0.006270113,0,0.07515572,0.02551877,-0.01718327,0.000613555,0.000138044,-5.09E-05,7.201707,-3.98506,-13.47008,-1.37552,0.5131246,0.151205
-0.000684678,0.9944661,-0.01625411,-0.007725065,0.000480294,-0.01177072,-11.27522,-0.1462207,-0.5039662,0.5575504,1.099975,-0.8643306,-0.09098772,0.7638589,-0.001370365,-0.006014138,-0.001313925,-0.006865101,9.270294,-1.000971,2.022553,1.407864,0.4931672,-0.4969609,-0.07416038,0.3417845,-0.03844576,-0.002254084,-0.000695944,0.000757256,-5.414537,-0.000184415,0,-2.191128,4.10E-05,0,-0.07582076,0.02564937,-0.02173845,0.000190482,-0.000447393,-3.77E-05,6.449564,-3.864569,-16.50107,0.7299559,0.2176909,-0.3215905,0.0892226,0.7626926,0.004223304,-0.005842924,0.002198697,-0.009435128,10.49698,-0.5844525,0.09487279,-0.471428,-0.402804,0.7205391,0.07326031,0.3414382,-0.03053359,-0.001790643,0.001069665,-0.005438312,-7.307181,2.05E-05,0,1.103027,0.005655397,0,0.07516359,0.02551275,-0.0171835,0.00079009,0.000554324,-0.000121415,7.177093,-3.983045,-13.45673,-1.382029,0.6768038,-0.09009373
-0.001089007,0.9944361,-0.01659058,-0.006652227,0.000616551,-0.01158473,-11.22704,-0.08849193,-0.5105241,0.3743476,0.9793264,-0.7350713,-0.09128913,0.7637209,-0.001245093,-0.005093873,-0.000896573,-0.008548792,9.367141,-0.9664444,1.99655,0.9512959,0.4357933,-0.5022553,-0.07428325,0.3417527,-0.03801788,-0.001822382,-0.000820756,-0.001900479,-5.651908,-0.000191245,0,-1.014813,-8.20E-05,0,-0.07581328,0.02564299,-0.02175005,0.000142917,-0.000618696,-7.07E-05,6.549578,-3.879698,-16.47417,0.3916026,0.4223113,-0.1813775,0.08894327,0.762791,0.003843589,-0.004986585,0.001944423,-0.008585594,10.40828,-0.6163221,0.09065409,0.07250419,-0.3658388,0.6854542,0.07316855,0.3414611,-0.03086476,-0.00144276,0.001165867,-0.00397814,-7.196911,-1.37E-05,0,0.4555463,0.004876755,0,0.07518478,0.02551275,-0.01718855,0.000884325,0.000710965,-5.86E-05,7.105366,-3.958163,-13.45706,-1.14778,0.622832,-0.139744
