Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
0.00306118,0.9604151,-0.02508804,0.001625075,0.000316143,-0.005523831,-11.13433,-0.1731863,-0.272681,0.461506,-1.072968,-0.0171769,-0.07657795,0.7324562,-0.01429084,0.000775427,0.003612041,-0.01805833,9.47878,-1.146686,0.3871488,-4.757332,-1.086984,-0.4258758,-0.05886912,0.3173428,-0.0425805,0.000748247,-0.000450611,-0.02177337,-4.537514,-0.000170755,0,9.237199,8.20E-05,0,-0.06019275,0.02472407,-0.02090989,-0.000230134,-0.000662327,-4.94E-05,5.450644,-2.90949,-14.78325,-3.383863,3.415696,0.2305984,0.08103119,0.7315993,-0.01156923,0.000792056,-0.001095057,-0.001662734,10.1119,-1.128907,-0.09065409,0.6859592,1.022889,-0.5738679,0.06061437,0.3168707,-0.03788094,0.000680342,-0.000464916,0.001710357,-5.331419,0.000922076,0,-1.655102,-0.000409811,-0.237388,0.06042371,0.02441084,-0.01694418,0.000208005,-0.000273228,-0.000187554,5.993909,-2.613019,-13.36043,0.5485271,-0.7157766,0.1783218
0.003123982,0.9604392,-0.02533403,-7.74E-05,0.000501871,-0.004493967,-11.13491,-0.1900295,-0.2533378,0.2664663,-0.949533,-0.1330929,-0.07652892,0.7325136,-0.0146442,-0.000580772,0.003297925,-0.01551121,9.436131,-1.156399,0.3966355,-3.971148,-1.096792,-0.5790456,-0.05885278,0.3173404,-0.04290181,0.000222288,-0.000157357,-0.01875572,-4.41987,-0.000177585,0,7.951617,-1.46E-11,0,-0.06019287,0.02471226,-0.0209091,-0.000144579,-0.000400543,-0.000203196,5.382667,-2.876213,-14.78083,-2.953115,3.199601,0.28306,0.08109007,0.7316197,-0.01194753,-0.00051856,-0.000801683,-0.001374463,10.07765,-1.117521,-0.1153499,0.6451132,1.036959,-0.5062012,0.06065729,0.3168367,-0.03820231,0.000219047,-0.000358224,0.00134878,-5.228584,0.000922076,-0.02797646,-1.28924,-0.00075132,-7.95E-08,0.06043446,0.02437997,-0.01694392,0.00048384,-0.00027895,-0.000182726,5.950385,-2.60778,-13.37426,0.3407958,-0.3249792,0.1934433
0.003144098,0.9604351,-0.02544582,-0.000104655,0.000482287,-0.004927888,-11.13477,-0.1962928,-0.2462884,0.1538251,-0.7937462,-0.1777617,-0.07651294,0.7325158,-0.0147472,-0.000634469,0.002474785,-0.01188579,9.435235,-1.160306,0.4000739,-2.494821,-0.9406338,-0.7976814,-0.05884631,0.3173323,-0.0429662,6.04E-05,9.91E-05,-0.01314816,-4.404422,-0.000170755,0,5.305268,-1.25E-11,0,-0.06020699,0.02470464,-0.020911,-0.000242676,-9.86E-05,-0.000292233,5.380774,-2.849541,-14.77819,-1.983429,2.626775,0.4350634,0.08110927,0.7316068,-0.01204297,-0.000467023,-0.000624316,-0.002624133,10.08539,-1.113635,-0.1282043,0.4957746,0.8933298,-0.4099056,0.06067079,0.3168212,-0.03824364,0.000246987,-0.000472069,-4.38E-05,-5.229821,0.000922076,-0.01978234,-0.6935086,-0.001756333,-0.2397982,0.06043975,0.02437085,-0.016944,0.00060273,-0.00032493,3.24E-06,5.957102,-2.60989,-13.37779,0.2996352,-0.07517167,0.1060704
0.003184928,0.9604385,-0.0255632,0.000212554,0.0004372,-0.005082688,-11.12405,-0.2143655,-0.2462884,0.2475931,-0.6629724,-0.2389846,-0.07648875,0.7325842,-0.01513436,-0.000354889,0.002065301,-0.009920318,9.331698,-1.178365,0.3861367,-1.891787,-0.7855063,-0.7845011,-0.05882647,0.3173118,-0.0434345,0.000114162,0.000249892,-0.01019075,-4.204726,-0.000163925,0,3.935108,-5.12E-05,0,-0.06021498,0.02467996,-0.02090991,-0.000262801,8.49E-05,-0.000293828,5.312346,-2.766117,-14.77386,-1.486541,2.235727,0.3603314,0.08113097,0.731588,-0.01209354,-0.000182613,-0.000422895,-0.003071855,10.09411,-1.09798,-0.1341704,0.2512408,0.7473421,-0.3153744,0.06067834,0.3168118,-0.03822938,0.000324156,-0.000402778,-0.000689718,-5.255273,0.000874264,-0.02797646,-0.388177,-0.001588018,1.34E-07,0.06043754,0.02436507,-0.01695139,0.000573518,-0.000262856,3.03E-05,5.967327,-2.61627,-13.37428,0.2050819,0.03437316,0.1082325
0.003238457,0.9604331,-0.0255512,0.000751348,0.000550747,-0.005236901,-11.09908,-0.2615075,-0.2654082,0.3702865,-0.7110683,-0.4318729,-0.07647689,0.7327335,-0.01571091,-5.54E-05,0.002361138,-0.0102082,9.11225,-1.230459,0.365305,-2.020181,-0.8334199,-0.8665209,-0.05880085,0.3173019,-0.0442746,0.000226697,0.000508626,-0.01032434,-3.820647,-0.000191245,0,3.984447,-5.17E-11,0,-0.06021117,0.02466583,-0.02090716,-0.000167464,0.000228087,-0.000355802,5.181415,-2.65609,-14.77058,-1.77117,2.244401,0.1956875,0.08113348,0.7315033,-0.01174987,9.59E-05,-0.000385841,-0.002497596,10.16423,-1.049349,-0.1356209,0.25589,0.7944416,-0.2297363,0.06068088,0.31682,-0.03778461,0.000397563,-0.000225703,-2.78E-05,-5.452155,0.000901585,-0.02797646,-0.6560329,-0.001548175,1.19E-07,0.06043312,0.02437878,-0.01695909,0.000512823,-0.000130335,-3.83E-05,6.038775,-2.670064,-13.35943,0.220477,0.03879526,0.232226
0.003196603,0.9604415,-0.02554836,0.000557645,0.00055933,-0.005071231,-11.09587,-0.2626003,-0.2741124,0.3790171,-0.6140614,-0.5525278,-0.07651334,0.7327572,-0.0157957,-0.000245422,0.002286672,-0.01018636,9.082335,-1.237268,0.3516591,-2.036007,-0.7756497,-1.130032,-0.05880677,0.3173052,-0.04439495,0.000146426,0.000437379,-0.01031439,-3.767748,-0.000163925,0,3.998458,-0.000163925,0,-0.06021193,0.02466887,-0.020914,-6.16E-05,0.000178456,-0.000257715,5.168656,-2.624849,-14.76403,-1.785782,2.108356,0.3353177,0.08109719,0.731508,-0.01170779,-9.33E-05,-0.00028503,-0.002152791,10.16906,-1.043667,-0.1384764,0.2500649,0.7254888,-0.1169359,0.06067107,0.3168319,-0.03773841,0.000253357,-9.83E-05,0.000193299,-5.469345,0.000887925,-0.01978234,-0.6959327,-0.00180317,1.07E-07,0.06044104,0.02438807,-0.01695981,0.000571378,-1.54E-05,-6.89E-05,6.039619,-2.672667,-13.34557,0.2767956,0.2200283,0.3293782
0.003053437,0.9604653,-0.02553743,8.26E-05,0.000381946,-0.003669184,-11.10768,-0.2681396,-0.2859903,0.3844416,-0.4745615,-0.7569242,-0.07663603,0.732786,-0.01584196,-0.000657096,0.001889706,-0.008289871,9.081665,-1.256366,0.3292442,-1.803074,-0.7089736,-1.36569,-0.05884689,0.317327,-0.04445608,1.86E-05,0.000371218,-0.008578377,-3.742352,-0.000170755,0,3.356723,4.10E-05,0,-0.06020721,0.02468401,-0.02093021,-1.69E-05,0.000187397,-0.000232737,5.155333,-2.58953,-14.75494,-1.376547,1.910908,0.4270134,0.08097933,0.7315191,-0.01170668,-0.000549361,-0.000402331,6.44E-05,10.17641,-1.025211,-0.1412742,0.4198779,0.6389364,0.06402949,0.06063627,0.3168349,-0.03774606,-5.89E-05,7.90E-05,0.001997799,-5.460343,0.000846944,0,-1.245964,-0.001967094,0.1678588,0.06047209,0.02438295,-0.01696245,0.000553317,0.000154853,-5.66E-05,6.027988,-2.645517,-13.34109,0.5607148,0.2683853,0.5134563
0.00304897,0.9604714,-0.02566296,-0.000565188,0.000269651,-0.002563041,-11.11638,-0.26579,-0.2934199,0.2849638,-0.3191612,-0.8842562,-0.07665198,0.7327449,-0.01567752,-0.001172661,0.001434803,-0.006539908,9.187717,-1.256427,0.2940859,-1.416493,-0.6222166,-1.604219,-0.05886208,0.3173543,-0.04411446,-0.000186279,0.00025177,-0.006828035,-3.918566,-0.000170755,0,2.657483,4.10E-05,0,-0.06022106,0.02471256,-0.02094398,9.96E-05,0.000151277,-0.000179965,5.219244,-2.603033,-14.73249,-0.9833681,1.532325,0.573286,0.0809767,0.7315264,-0.01187538,-0.001013114,-0.000313997,0.000414173,10.16974,-1.024686,-0.1384764,0.2360229,0.5426723,0.04723781,0.06064318,0.3168156,-0.03788605,-0.000231989,-6.79E-06,0.001491935,-5.412329,0.00071717,-0.02797646,-0.823892,-0.00254083,-0.0491646,0.06049403,0.02437294,-0.0169438,0.000558905,7.76E-05,5.90E-05,6.028866,-2.621789,-13.34806,0.4878989,0.308916,0.6665725
0.00308952,0.9604734,-0.02576573,-0.001732268,0.000158071,-0.001369659,-11.10131,-0.2615826,-0.3045456,0.1800443,-0.09060924,-0.9835674,-0.07662527,0.7327316,-0.01561355,-0.002049833,0.00070095,-0.003313417,9.226542,-1.25142,0.2825486,-0.5721875,-0.4807905,-1.760096,-0.0588539,0.3173761,-0.04393927,-0.000567511,0.000258922,-0.003035076,-4.012833,-0.000177585,0,1.043552,-2.39E-10,0,-0.06022779,0.02473539,-0.02094907,0.000108339,0.000218868,-0.000229876,5.252439,-2.611393,-14.73521,-0.280752,1.115178,0.6347637,0.08100684,0.7315429,-0.01197881,-0.001826405,-0.000116587,0.000716301,10.1454,-1.029262,-0.132704,0.02349458,0.4074346,0.08303467,0.06065759,0.316817,-0.0379729,-0.000499628,-1.47E-05,0.000858486,-5.383176,0.00071034,0,-0.3517343,-0.002622792,0.1678589,0.06050018,0.0243758,-0.01694013,0.000655442,0.000148416,0.000229742,6.021253,-2.608436,-13.346,0.5350801,0.3199395,0.7218704
0.003173882,0.9604977,-0.02587357,-0.00262482,0.000163078,-0.001359399,-11.07878,-0.2798465,-0.3374619,-0.002448931,0.2777293,-0.9029558,-0.07658626,0.7328104,-0.01582207,-0.002539113,-0.000366569,0.000331141,9.175753,-1.271699,0.2571706,0.835579,-0.1309346,-1.717054,-0.05883512,0.3174191,-0.04412916,-0.000850529,0.000208497,0.002259628,-3.939847,-0.000170755,0,-1.379278,8.20E-05,0,-0.06021787,0.02475828,-0.02096326,9.05E-05,0.000221014,-0.000240628,5.184969,-2.57283,-14.7539,0.6216176,0.4912404,0.6865597,0.08104558,0.7315414,-0.01194387,-0.002257034,0.000467777,-0.001446879,10.15028,-1.009741,-0.1251145,-0.432644,0.07450373,0.1318803,0.060674,0.3168368,-0.03788511,-0.000664696,-5.11E-05,-0.002060518,-5.429824,0.000689849,0,0.9485894,-0.002868679,0.1678589,0.06050063,0.02439129,-0.01694993,0.000764206,9.30E-05,0.000260163,6.02698,-2.607199,-13.3256,0.1155139,0.7050806,0.6420936
0.00315412,0.9605083,-0.02593324,-0.003443839,-5.94E-05,-0.001536917,-11.07116,-0.2755298,-0.364769,-0.1270063,0.3870258,-0.9639017,-0.07661886,0.7328373,-0.01598857,-0.003155215,-0.000911593,0.000874468,9.139445,-1.275961,0.1988102,1.256075,-0.0930675,-1.844547,-0.05884472,0.3174157,-0.04429957,-0.001049459,-0.000103354,0.00333079,-3.871104,-0.000198076,0,-1.923621,-3.20E-10,0,-0.06020303,0.02475381,-0.02095284,0.000160441,1.00E-05,-0.00013496,5.153014,-2.558097,-14.72736,0.9915761,0.3376035,0.7424697,0.08101564,0.7315518,-0.01192803,-0.002882167,0.000216723,-0.000984701,10.15358,-1.007993,-0.1101434,-0.09907782,0.02749857,0.169998,0.0606566,0.3168543,-0.03784873,-0.000925205,-0.000141263,-0.001283841,-5.447408,0.000621547,0,0.5521924,-0.003483396,0.1186943,0.06051894,0.02440828,-0.01695566,0.000782847,5.29E-05,0.000249099,6.040041,-2.576347,-13.30554,0.3344019,0.624922,0.6427516
0.003137746,0.9605029,-0.02594556,-0.003232051,-0.000454902,-0.000911929,-11.07084,-0.2691231,-0.3794918,0.06693652,0.6009062,-1.095386,-0.07663844,0.7328286,-0.01602584,-0.002944975,-0.001489877,0.002049207,9.135618,-1.274561,0.1690205,1.24867,0.1140918,-1.975465,-0.05884968,0.3174023,-0.04433154,-0.000969127,-0.000470638,0.004484697,-3.860417,-0.000170755,0,-2.388141,0.000122943,0,-0.06019569,0.0247435,-0.02094789,0.00025671,-0.000236392,-1.50E-05,5.153242,-2.557728,-14.70966,1.340186,-0.06790464,0.8243864,0.08099851,0.7315527,-0.0119368,-0.002671792,0.000200987,-0.000387905,10.14763,-1.011032,-0.1046783,-0.4258234,-0.1888818,0.254175,0.06064748,0.3168498,-0.03786934,-0.000895366,-0.000174165,-0.00130816,-5.436245,0.000594227,0,0.6832558,-0.003893206,3.10E-07,0.06052668,0.02440578,-0.01695335,0.000484407,7.40E-05,0.000327252,6.043838,-2.563049,-13.28869,0.3615158,0.3282184,0.6893461
0.0030499,0.96048,-0.02587299,-0.003062795,-0.000514626,0.000681715,-11.08727,-0.2494863,-0.3936644,0.1292553,0.6798358,-1.10786,-0.07670838,0.7327549,-0.01583718,-0.002727448,-0.001339316,0.001707973,9.199153,-1.264009,0.132704,0.5601653,0.2063804,-1.932374,-0.05887736,0.3173743,-0.04410421,-0.00083781,-0.000694513,0.002686678,-3.961508,-0.000163925,0,-1.358943,-0.000122944,0,-0.06019039,0.02472985,-0.020941,0.000334337,-0.000451326,2.82E-05,5.216879,-2.594154,-14.68264,1.035315,-0.0142204,0.7315921,0.08094042,0.7315545,-0.01197394,-0.002511396,0.000343323,0.000632211,10.12473,-1.02319,-0.1203313,-0.6953486,-0.2857609,0.3000425,0.06063212,0.3168201,-0.03799498,-0.000879183,-5.97E-05,-0.00122767,-5.367136,0.000498604,-0.02797646,0.8730556,-0.003401433,0.167859,0.06053291,0.02438378,-0.01693416,0.000313483,0.000112653,0.000230905,6.038418,-2.558404,-13.26669,0.1980658,0.2473215,0.7275808
0.002896217,0.9604649,-0.02579148,-0.002732626,-0.000450611,0.002422736,-11.09404,-0.229467,-0.4102162,-0.09591855,0.7048342,-1.118644,-0.07683039,0.7327011,-0.0156866,-0.002452433,-0.001219868,0.001648835,9.236334,-1.258497,0.09278741,0.2720546,0.2501898,-1.960699,-0.05892106,0.317355,-0.04394034,-0.000722721,-0.000866889,0.0013118,-4.0308,-0.000163925,0,-0.5492015,4.10E-05,0,-0.06019692,0.02471644,-0.02094823,0.00033313,-0.00063014,-2.45E-05,5.265554,-2.580254,-14.66807,0.8045133,0.08245353,0.7599734,0.08082657,0.7315686,-0.01197416,-0.00223352,0.000385165,0.001424559,10.09802,-1.030074,-0.1203313,-0.7144371,-0.3282177,0.3214478,0.06059507,0.3168094,-0.0380863,-0.000757657,-9.37E-05,-0.001359656,-5.313896,0.000437132,0,1.157744,-0.003606338,1.55E-07,0.06054678,0.0243898,-0.0169131,0.000193522,2.40E-05,0.000229899,6.056507,-2.562947,-13.25396,0.03163178,0.1692942,0.6626872
0.002800987,0.9604603,-0.02577777,-0.003320012,-0.000638365,0.002935887,-11.09949,-0.2152193,-0.4159008,-0.1937941,0.8216713,-1.031466,-0.07690008,0.7326724,-0.01565572,-0.002797991,-0.001655816,0.002348014,9.251513,-1.252281,0.07912937,0.4373528,0.353052,-1.878741,-0.0589426,0.3173366,-0.04389799,-0.000867069,-0.001186966,0.001859194,-4.050526,-0.000177585,0,-0.7610573,-8.20E-05,0,-0.06019609,0.02470267,-0.02094727,0.000204988,-0.000819683,3.34E-05,5.285018,-2.574216,-14.65616,1.17723,0.01401519,0.7927777,0.08075731,0.7315813,-0.01199102,-0.002585917,0.000315428,0.001627552,10.09212,-1.036932,-0.1136409,-0.6592994,-0.4255475,0.3395189,0.0605701,0.3168114,-0.03812803,-0.000894696,-0.000183105,-0.001334488,-5.294056,0.000423472,0,1.195976,-0.003196527,1.55E-07,0.06056049,0.02439427,-0.01691573,0.000183955,-2.65E-05,0.000312041,6.058028,-2.552551,-13.25241,0.09900326,0.1006096,0.5624713
0.002622629,0.9604316,-0.02580451,-0.003570909,-0.000739216,0.00328843,-11.11703,-0.198096,-0.4347627,-0.2154121,0.822327,-0.9269735,-0.0770392,0.7326053,-0.01564996,-0.002918824,-0.001843928,0.003145212,9.291681,-1.25278,0.04423466,0.5824813,0.3666577,-1.620818,-0.05898168,0.317288,-0.04383982,-0.000926524,-0.001227736,0.002631671,-4.088351,-0.000163925,0,-1.072759,0.000163924,0,-0.06018519,0.02467054,-0.0209365,9.39E-05,-0.000836849,-2.45E-05,5.333919,-2.568581,-14.64029,1.388182,0.008810824,0.6490799,0.08061683,0.7315441,-0.01187191,-0.00272566,0.000187397,0.002175062,10.15255,-1.039083,-0.1101434,-0.5261133,-0.4262034,0.3047782,0.06051686,0.3168084,-0.03795239,-0.000914432,-0.000192404,-0.000719682,-5.377313,0.000307359,0,0.9378802,-0.002499847,1.55E-07,0.06057152,0.0243969,-0.01691829,0.000141666,-5.33E-05,0.000279553,6.095353,-2.568513,-13.23845,0.1205352,-0.08020006,0.4911687
0.002514762,0.9603895,-0.02568942,-0.004313662,-0.000736355,0.003454012,-11.09652,-0.1679885,-0.4685547,-0.2042484,0.8660537,-0.856672,-0.07712686,0.7325377,-0.01550043,-0.00344087,-0.001823186,0.002736601,9.289777,-1.23735,0,0.3582633,0.3769852,-1.595601,-0.05900841,0.3172486,-0.04370863,-0.00112579,-0.001348256,0.001832016,-4.140376,-0.000150264,0,-0.681765,-4.10E-05,0,-0.06016443,0.02464461,-0.02093272,0.000194437,-0.000970244,-2.39E-05,5.378697,-2.600847,-14.61755,1.218672,0.01766282,0.6328636,0.08053403,0.7315526,-0.01177133,-0.003284319,0.000130534,0.003470098,10.10544,-1.056692,-0.09891172,-0.1441443,-0.4351777,0.3626617,0.06048705,0.3168058,-0.03796409,-0.001156076,0.0001055,0.001081978,-5.346467,0.000198076,0,0.141976,-0.001639244,1.55E-07,0.06055283,0.02439529,-0.01690791,9.74E-05,0.000130534,9.38E-05,6.088241,-2.590814,-13.2262,0.1553566,-0.1954377,0.4188994
